Tectonic regime,Hydrocarbon type,Reservoir status,Structural setting,Depth,Period,Lithology,Gross,Netpay,Porosity,Permeability
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5771.2564278964655,CRETACEOUS,DOLOMITE,921.8507090349378,175.60327155064115,14.415541982910238,53.914111208845924
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1549.475744029148,NEOGENE,SANDSTONE,573.362328357864,134.6724656715728,34.54148544776335,1704.3660074603156
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1571.0171943660805,NEOGENE,THINLY-BEDDED SANDSTONE,583.9348193207757,136.78696386415513,34.475407379245155,1777.0518828303327
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5659.456447200613,TRIASSIC,SANDSTONE,867.5618712910243,172.1007658897435,14.905892775435909,60.218621398461686
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1448.0410148469573,NEOGENE,SANDSTONE,523.5784121948257,124.71568243896512,34.85263492378234,1362.101583839426
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1584.6988943229899,NEOGENE,THINLY-BEDDED SANDSTONE,590.649764084903,138.12995281698062,34.433438974469354,1823.2171280837085
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5230.314892224096,TRIASSIC,SANDSTONE,659.1754645825029,158.65648158596792,16.78809257796449,84.41833314525773
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1566.0455133100288,NEOGENE,THINLY-BEDDED SANDSTONE,581.4947304589099,136.29894609178197,34.49065793463181,1760.2762719050054
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1428.158895600829,NEOGENE,SANDSTONE,513.8203168593026,122.76406337186052,34.913623019629355,1295.0146784077053
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5496.5763798921735,TRIASSIC,SANDSTONE,788.4691067772146,166.99800688885256,15.620279035560642,69.4035876000654
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2134.6933938483007,NEOGENE,THINLY-BEDDED SANDSTONE,658.6810785849461,322.3183751958063,29.446162249526886,565.2756856602156
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1676.2117551374054,NEOGENE,THINLY-BEDDED SANDSTONE,635.5640516011805,147.1128103202361,34.15272467749262,2132.002854758116
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1503.8769239144642,NEOGENE,SANDSTONE,550.9825393445223,130.19650786890446,34.681359129096734,1550.5049579935908
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6265.325710500734,CRETACEOUS,DOLOMITE,1161.7653042845043,191.08163253448413,12.248571445172221,26.053061437928545
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6438.505008326404,CRETACEOUS,DOLOMITE,1245.8592615620068,196.5070491330327,11.489013121375422,16.28731156054115
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,4969.462320591686,TRIASSIC,SANDSTONE,532.5083323675168,150.4844085398398,17.93218280442243,99.12806462828837
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1690.8081885345132,NEOGENE,THINLY-BEDDED SANDSTONE,642.7279452930127,148.54558905860253,34.107950341918674,2181.254623889462
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1443.509658323524,NEOGENE,SANDSTONE,521.354433533018,124.27088670660359,34.86653479041864,1346.8117305394985
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1471.9834163940473,NEOGENE,SANDSTONE,535.3292841197779,127.06585682395557,34.77919197425139,1442.8888283234726
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1469.29866767443,NEOGENE,SANDSTONE,514.9673148324903,139.08332641142508,34.476143980862844,1140.130740670039
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1492.85172783782,NEOGENE,SANDSTONE,545.5714001658012,129.11428003316024,34.715178748963744,1513.3033761398833
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1871.501964500087,NEOGENE,THINLY-BEDDED SANDSTONE,601.8362774298245,249.8412537230261,31.435730289956144,792.6548902807024
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5703.319291472889,TRIASSIC,SANDSTONE,888.8611847691031,173.47491514639376,14.713511879504875,57.74515273649124
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1438.2367716579133,NEOGENE,SANDSTONE,518.7665136971353,123.75330273942707,34.882709289392906,1329.0197816678055
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1566.778320459433,NEOGENE,THINLY-BEDDED SANDSTONE,581.8543904095376,136.37087808190753,34.48841005994039,1762.7489340655711
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1535.1490001587217,NEOGENE,SANDSTONE,566.3307976239125,133.2661595247825,34.585432514850545,1656.0242336643983
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1669.2395035739548,NEOGENE,THINLY-BEDDED SANDSTONE,632.1420876436588,146.42841752873176,34.17411195222713,2108.4768525501545
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1554.9443580622087,NEOGENE,SANDSTONE,576.0463107053786,135.20926214107573,34.524710558091385,1722.8183860994777
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6204.702152333574,CRETACEOUS,DOLOMITE,1132.3271729689977,189.18239825606437,12.51446424415099,29.471683139084135
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1810.7463504204482,NEOGENE,SANDSTONE,588.7141145616519,233.11049606610615,31.895005990342185,845.1435417533925
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1673.88333124821,NEOGENE,THINLY-BEDDED SANDSTONE,634.4212668702871,146.8842533740574,34.15986708206071,2124.1462097332237
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5183.551667626965,TRIASSIC,SANDSTONE,636.4677584028184,157.1914682840528,16.993194440232607,87.05535708870497
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1611.724947709563,NEOGENE,THINLY-BEDDED SANDSTONE,603.9140847654296,140.78281695308593,34.35053697021606,1914.4093327623286
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1826.678948794865,NEOGENE,SANDSTONE,592.1552805172495,237.49798265949306,31.774565181896268,831.3788779310021
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1619.8267661481182,NEOGENE,THINLY-BEDDED SANDSTONE,607.8904373733095,141.5780874746619,34.32568476641681,1941.746756941503
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1678.0734702662508,NEOGENE,THINLY-BEDDED SANDSTONE,636.4777768177918,147.29555536355835,34.1470138948888,2138.284715622319
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6294.847372839891,CRETACEOUS,DOLOMITE,1176.100697964233,192.00649664285373,12.119090470000478,24.388306042863277
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1683.8115780003461,NEOGENE,THINLY-BEDDED SANDSTONE,639.2940260124398,147.85880520248796,34.12941233742225,2157.6464288355237
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5877.960130512076,CRETACEOUS,DOLOMITE,973.6648503426434,178.94611937694472,13.947543287227738,47.89698512149949
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1695.9231844473397,NEOGENE,THINLY-BEDDED SANDSTONE,645.2383727348907,149.04767454697813,34.09226017040693,2198.5138125523736
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1429.1624204997308,NEOGENE,SANDSTONE,514.3128444170459,122.86256888340917,34.91054472239346,1298.40080536719
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6417.577090740711,CRETACEOUS,DOLOMITE,1235.6968955664481,195.8514126171902,11.580802233593372,17.467457289057638
